fake_round_id,train
1,1
3,1
4,1
5,1
7,1
9,1
10,1
11,1
13,1
16,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
29,1
31,1
33,1
34,1
35,1
38,1
39,1
42,1
46,1
47,1
49,1
50,1
52,1
54,1
58,1
59,1
60,1
61,1
63,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
74,1
75,1
76,1
80,1
81,1
82,1
83,1
84,1
86,1
88,1
89,1
90,1
92,1
93,1
95,1
96,1
97,1
101,1
102,1
103,1
105,1
107,1
108,1
110,1
111,1
112,1
114,1
116,1
118,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
132,1
134,1
138,1
139,1
142,1
144,1
145,1
147,1
148,1
149,1
151,1
155,1
156,1
160,1
161,1
162,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
183,1
184,1
185,1
186,1
187,1
190,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
201,1
202,1
203,1
205,1
207,1
208,1
210,1
211,1
214,1
215,1
216,1
217,1
218,1
220,1
221,1
222,1
224,1
225,1
226,1
227,1
228,1
229,1
232,1
233,1
234,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
244,1
247,1
248,1
249,1
252,1
253,1
254,1
257,1
260,1
263,1
265,1
267,1
268,1
270,1
271,1
273,1
274,1
275,1
276,1
279,1
280,1
281,1
283,1
284,1
285,1
286,1
288,1
289,1
290,1
291,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
302,1
303,1
304,1
306,1
307,1
308,1
309,1
310,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
322,1
323,1
327,1
331,1
333,1
334,1
335,1
337,1
339,1
340,1
341,1
346,1
347,1
350,1
351,1
352,1
353,1
354,1
355,1
358,1
362,1
364,1
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,1
375,1
376,1
377,1
385,1
390,1
391,1
392,1
393,1
394,1
395,1
397,1
398,1
399,1
400,1
401,1
403,1
407,1
412,1
413,1
414,1
416,1
417,1
420,1
421,1
422,1
423,1
428,1
430,1
431,1
432,1
433,1
434,1
436,1
437,1
439,1
440,1
441,1
443,1
444,1
445,1
446,1
449,1
451,1
454,1
457,1
460,1
462,1
464,1
465,1
469,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
481,1
482,1
485,1
486,1
488,1
489,1
490,1
491,1
492,1
495,1
497,1
498,1
499,1
501,1
502,1
503,1
505,1
506,1
507,1
512,1
513,1
516,1
517,1
518,1
519,1
521,1
524,1
525,1
526,1
527,1
529,1
531,1
532,1
534,1
535,1
536,1
537,1
538,1
539,1
541,1
542,1
545,1
546,1
547,1
550,1
552,1
554,1
555,1
557,1
558,1
560,1
561,1
563,1
566,1
569,1
570,1
571,1
573,1
575,1
576,1
578,1
579,1
580,1
581,1
583,1
584,1
586,1
587,1
588,1
